Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
1,4/1/2013,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,4/1/2013 1:00:00 AM,3.589,17.902,39.901,6.162,12.551,6.02,5.677,42.097,23.754,68.809,100.889,-1.124,0,0.658,-1.19,1.386,238.955
3,4/1/2013 2:00:00 AM,2.549,12.858,36.98,10.049,16.559,5.151,6.862,35.563,23.449,67.367,100.87,-1.11,0,0.64,-1.038,1.272,235.423
4,4/1/2013 3:00:00 AM,2.707,11.785,34.844,6.233,19.229,7.59,6.758,32.874,23.28,60.22,100.847,-1.107,0,0.738,-1.076,1.357,235.668
5,4/1/2013 4:00:00 AM,2.681,7.035,44.41,7.094,11.843,5.938,5.608,33.723,24.011,44.373,100.837,-1.06,0,0.89,-1.346,1.678,317.956
6,4/1/2013 5:00:00 AM,2.738,24.482,34.59,6.917,8.104,5.309,6.709,33.064,23.303,43.377,100.878,-0.827,0,-0.331,-0.362,1.111,260.534
7,4/1/2013 6:00:00 AM,4.203,68.765,14.12,8.259,26.228,4.851,6.847,25.519,23.059,47.331,100.931,48.201,0,0.074,-0.494,0.677,244.696
8,4/1/2013 7:00:00 AM,6.918,65.055,19.863,11.462,47.001,4.799,6.54,30.905,26.415,40.292,100.974,276.949,0,0.069,-0.205,0.425,255.793
9,4/1/2013 8:00:00 AM,4.594,33.758,28.78,17.398,27.151,5.396,5.444,34.869,29.428,28.82,101.034,419.852,0,0.083,-0.441,0.672,21.777
10,4/1/2013 9:00:00 AM,8.294,37.592,44.105,9.841,19.69,5.833,5.654,47.725,30.99,31.602,101.066,456.473,0,-1.025,0.539,1.518,55.928
11,4/1/2013 10:00:00 AM,10.013,32.001,65.23,7.642,5.174,5.766,6.156,47.475,31.887,33.304,101.035,471.019,0,-0.961,1.505,1.902,50.586
12,4/1/2013 11:00:00 AM,11.286,21.158,78.667,6.826,9.777,4.961,6.889,50.703,32.181,31.898,100.993,466.733,0,-1.612,1.971,2.689,33.564
13,4/1/2013 12:00:00 PM,7.459,12.573,88.073,16.37,16.872,8.916,8.34,36.892,29.681,54.3,100.939,450.441,0,-2.331,1.728,3.174,20.351
14,4/1/2013 1:00:00 PM,7.22,10.391,96.685,8.236,9.005,5.361,6.167,39.215,29.618,56.616,100.852,425.267,0,-2.212,1.046,2.783,44.656
15,4/1/2013 2:00:00 PM,6.475,8.742,106.078,9.696,15.038,4.749,7.323,34.121,28.887,65.585,100.779,380.467,0,-2.187,2.439,3.443,50.097
16,4/1/2013 3:00:00 PM,6.823,11.757,106.602,11.342,3.499,6.618,7.707,40.261,28.422,69.766,100.727,141.868,0,-1.963,2.521,3.339,48.086
17,4/1/2013 4:00:00 PM,7.416,22.77,95.71,17.409,7.856,8.421,7.09,37.939,28.325,64.779,100.711,96.625,0,-1.557,1.911,2.598,45.775
